,SCO_AIN_ID_1,SCO_AIN_ID_2,SCO_CW_SUMMARY,SCO_CW_SUMMARY_2,SCO_CW_TEXT,SCO_CW_TITLE,SCO_DAYS,SCO_D_SUMMARY,SCO_D_SUMMARY_2,SCO_D_TEXT,SCO_D_TITLE,SCO_T_SUMMARY,SCO_T_SUMMARY_2,SCO_T_TEXT,SCO_T_TITLE
31,46502,46524,4,6,9,0,0,0.3696443585502767,0.32380326452705577,0.2583111215020862,0.4707819840660102,0.6601917662607278,0.766433633610591,0.8255731670024751,0.6169287441451144
32,46502,46524,4,6,9,0,0,0.281753365665004,0.3891877943716494,0.2583111215020862,0.39021540033697855,0.6601917662607278,0.766433633610591,0.8255731670024751,0.6169287441451144
33,46502,46915,1,1,1,0,2,0.14974200058171716,0.322194127081616,0.27998788105055533,0.31212639094069833,0.40950103893584533,0.5206388740756744,0.612136833442591,0.5394647719771075
34,46502,46915,1,1,1,0,2,0.2670412868421281,0.28665562250779736,0.27998788105055533,0.32183708362939456,0.40950103893584533,0.5206388740756744,0.612136833442591,0.5394647719771075
35,46502,47012,1,4,4,0,2,0.2837833637830336,0.3276868698666797,0.3327960076084737,0.22069488206131374,0.6075739840611598,0.6910208149891521,0.7184491626451961,0.6330571236071192
36,46502,47012,1,4,4,0,2,0.2888779076689936,0.20558809663484112,0.3327960076084737,0.42131296574413934,0.6075739840611598,0.6910208149891521,0.7184491626451961,0.6330571236071192
37,46503,46584,3,5,6,0,0,0.17530345020228008,0.22357617153161263,0.2605628910935583,0.27096148562246003,0.3000755389532463,0.5873809694460117,0.6155980814631637,0.5390558653309485
38,46503,46584,3,5,6,0,0,0.27188082853598183,0.1857194563981895,0.2605628910935583,0.1833354499374017,0.3000755389532463,0.5873809694460117,0.6155980814631637,0.5390558653309485
39,46503,46763,2,2,3,0,0,0.38514618185992233,0.14518609152739348,0.26667613293838355,0.2799880104884743,0.3166337688849024,0.6030787211465939,0.6896719414816315,0.39010296392874333
40,46503,46763,2,2,3,0,0,0.35971072779504154,0.18591682395120562,0.26667613293838355,0.3978437295905333,0.3166337688849024,0.6030787211465939,0.6896719414816315,0.39010296392874333
41,46503,46885,1,1,1,0,2,0.25204019302108865,0.21023460975941302,0.2721308210115241,0.2795100403719981,0.11210960539919554,0.36069181052984595,0.35301855147836136,0.07450931471876296
42,46505,46520,1,1,1,0,0,0.1731980790512227,0.23270678069489276,0.28776105104306626,0.29903038053621156,0.5010072507524532,0.6010356576185458,0.5462709243859752,0.597593602570458
43,46506,46545,0,0,2,0,1,0.4137633417256586,0.2055649770847859,0.31091418689452344,0.1301117285830399,0.08216209824361004,0.3536690427593088,0.3920670807869315,-0.009619823429271274
44,46506,46528,0,0,0,0,0,0.3094932438065928,0.2587348707062117,0.2592132403817904,0.02494469224133289,0.0682316412604332,0.05154944532016601,0.04182062019227277,0.01858744922564879
45,46506,46891,0,0,0,0,2,0.4143917364084408,0.29258894854823386,0.30072818641680643,0.1892542750222958,0.02083696472358087,0.17617051111728899,0.12360072220254736,0.0070597034386600185
46,46507,46563,1,1,1,0,0,0.17677427148303929,0.2311538999051599,0.3188598679855386,0.1040350778747629,0.6691004517702308,0.7581262665592148,0.7807269624886606,0.67474698740733
47,46507,46535,1,3,4,0,0,0.27435683525567145,0.33612935629488033,0.26792138482132566,0.23751960279630346,0.7535302188657027,0.6558056906780647,0.7193428972187544,0.3190040921147894
48,46507,46569,0,1,1,0,0,0.2193947215771277,0.23256984068580155,0.29754028628889884,0.14492491933657714,0.6983516785554433,0.7500867653544024,0.7157443844434355,0.405248234999267
49,46507,46537,0,0,0,0,0,0.284005289671456,0.3061968680315577,0.23651712977408484,0.24846335276276607,0.5382416153878907,0.7322949277978693,0.7250243735734956,0.5547101800815106
50,46507,46563,1,1,1,0,0,0.20417085395748344,0.25774028832624885,0.3188598679855386,0.21366841689292854,0.6691004517702308,0.7581262665592148,0.7807269624886606,0.67474698740733
51,46507,46569,0,1,1,0,0,0.25955056317095526,0.20929890547115892,0.29754028628889884,0.22368158868790067,0.6983516785554433,0.7500867653544024,0.7157443844434355,0.405248234999267
52,46507,46535,1,3,4,0,0,0.23983573850317746,0.30484901667841535,0.26792138482132566,0.15384705273371307,0.7535302188657027,0.6558056906780647,0.7193428972187544,0.3190040921147894
53,46507,46577,0,0,1,0,0,0.19136497701191713,0.24431049171407265,0.284324574043757,0.20772987735432602,0.623638764261318,0.7340148202439876,0.6384214606574677,0.6050739745902831
54,46507,46577,0,0,1,0,0,0.32084269236849894,0.2127142917963844,0.284324574043757,0.235971742925837,0.623638764261318,0.7340148202439876,0.6384214606574677,0.6050739745902831
55,46507,46640,0,0,1,0,1,0.2245659009229673,0.262147602555824,0.2358213672053515,0.054420981036618195,0.019730028048237418,0.08172198842305012,0.24499620122166482,0.003689326327172081
56,46507,46659,0,0,0,0,1,0.18081243895126164,0.27459640185038103,0.2820983267620738,0.10346566565289358,0.5332009462449224,0.6509911432432586,0.7077816276006552,0.2624562974581823
57,46507,46664,0,0,0,0,1,0.33832276122001703,0.28967558921104386,0.2919884631557865,0.19558627205501705,0.3295181833980587,0.5151043183185035,0.5064594966912729,0.1108027571912379
58,46507,46733,2,2,2,0,0,0.21142382642835614,0.25313368939891967,0.2857291558028291,0.27681728630609576,0.8334423510807571,0.7667558977373313,0.7016755168444657,0.6582005335169333
59,46507,46733,2,2,2,0,0,0.3060642017450858,0.23677212327310776,0.2857291558028291,0.29661717426502354,0.8334423510807571,0.7667558977373313,0.7016755168444657,0.6582005335169333
60,46508,46666,0,0,0,0,1,0.279114829072408,0.14208677256122948,0.20856187981140345,0.17202516832105905,0.6158016869873895,0.5816866006349222,0.6494126045427278,0.5030386867978363
61,46509,46716,0,0,0,0,0,0.2610655222271563,0.2368165970736082,0.2284451844218676,0.2761419169917821,0.42198524452981834,0.585234234609716,0.6447436095307231,0.08803346071729397
62,46509,46716,0,0,0,0,0,0.31051769519161543,0.22731742734914656,0.2284451844218676,0.30369776201620396,0.42198524452981834,0.585234234609716,0.6447436095307231,0.08803346071729397
63,46510,46555,0,0,0,0,1,0.20997939488068093,0.255446872022959,0.2399826156618767,0.08895604475907538,0.12690653484490322,0.2751731011652072,0.3051234974745892,0.018576978329963127
64,46510,46599,0,0,1,0,1,0.1931225235210945,0.2563664851780269,0.23131860922786396,0.23345627517341355,0.22439553839605797,0.23797242527314755,0.3286020228024713,0.008823590482035432
65,46510,46677,0,0,0,0,1,0.20801514966992843,0.29157306269844785,0.17412390696162866,0.35254522125167,0.4434798873802218,0.6637905940613879,0.5997109339366681,0.6453443787840313
66,46510,46743,0,0,0,0,1,0.28172761652399536,0.2638278189452112,0.29835370324067434,0.149513493168478,0.18478299052289715,0.21053853124300986,0.30690022284909513,0.013221104597457109
67,46510,46947,0,0,0,0,1,0.26908181794196323,0.19048081422218185,0.275254683562289,0.18679307161081227,0.1365761393819811,0.17092320441499925,0.3308131397543057,0.07285293438515825
68,46510,46976,0,0,0,0,1,0.30378381031995516,0.295609408843633,0.311530221468611,0.1542886627691088,0.07624487652268708,0.12366982584369525,0.1901634153251231,0.0198982941653267
69,46511,46515,0,3,4,0,0,0.19186834558648025,0.1779596914524551,0.2519856447486037,0.336360555880037,0.18238821369626473,0.4554320293169647,0.5489577445249603,0.571555097536192
70,46511,46832,0,2,5,0,1,0.3176452346906288,0.2684168471513745,0.3223164929353669,0.3569968621587222,0.4009157985137266,0.6395891614864482,0.7825303678078943,0.7972690581785334
71,46511,46832,0,2,5,0,1,0.22009111320819216,0.19611070407050785,0.3223164929353669,0.15446007142537066,0.4009157985137266,0.6395891614864482,0.7825303678078943,0.7972690581785334
72,46511,46861,0,0,1,0,2,0.26953760419479256,0.21013028421639074,0.18251735466169183,0.2418180725388689,0.16638173567104142,0.3907300989115471,0.6626922513885949,0.11896332622303162
73,46511,46870,1,3,5,0,2,0.25126063259517384,0.2532160800996914,0.3524438821949757,0.17222047770199292,0.4139661914102909,0.6687619453042779,0.7099007788319174,0.11386314129533413
74,46511,46870,1,3,5,0,2,0.2542846990082751,0.22617507503877726,0.3524438821949757,0.36494922429777726,0.4139661914102909,0.6687619453042779,0.7099007788319174,0.11386314129533413
75,46511,46921,0,0,0,0,2,0.14418137721589253,0.15214972089169282,0.11403916639151425,0.013116380972796795,0.3599289647822516,0.5614649497111404,0.593461191680303,-0.012074616917102121
76,46511,46961,0,0,2,0,2,0.10723921695837543,0.12397077620100383,0.24141693058431862,-0.14412300669281786,0.2553646950959142,0.3457419676772139,0.7450337441590609,0.2770408755987607
77,46512,46887,0,0,0,0,2,0.2665557545702918,0.3187205825051792,0.32915427874744463,0.28489407294523117,0.09547556988804148,0.21958005287540155,0.2398423133676873,0.01680070254534851
78,46513,46930,0,0,0,0,2,0.21319845079080932,0.18112774803426407,0.11029872123758594,0.0021248780149318008,0.3578311920757099,0.6392669985171232,0.6067484435824448,-0.007305874954456094
79,46513,46956,0,8,9,0,2,0.25489455846420184,0.30024068432995205,0.352030303767501,0.1663969467430083,0.39469582659596736,0.6620594697408674,0.6911665462496726,0.07786813081819996
80,46513,46956,0,8,9,0,2,0.2598011542526346,0.29482652501896567,0.352030303767501,0.0973129117229399,0.39469582659596736,0.6620594697408674,0.6911665462496726,0.07786813081819996
81,46514,46532,0,0,0,0,0,0.36423614906318247,0.346381863987951,0.37820448345493024,0.3167946826048829,0.036080364109644894,0.0914294185722708,0.22370243942806653,0.04108004327390248
82,46514,46534,0,0,0,0,0,0.34553249389448326,0.368077659144587,0.24694068054690343,0.3644988823524309,0.31739307743563305,0.33068608701501123,0.445493499640148,0.03497579499148633
83,46514,46555,0,0,0,0,1,0.1553860961538035,0.2718295627669247,0.22056702087809116,0.12805396183016682,0.04698808443326165,0.31442440783164277,0.35104648017202056,0.012190192675061344
84,46514,46684,0,0,0,0,1,0.31223567442050915,0.32659290981474076,0.30195714708612886,0.2421435161545967,0.04023077138207022,0.2188783960635877,0.4079204918719728,0.02613837901458848
85,46514,46761,0,0,0,0,1,0.12700555535328184,0.35432603111815403,0.3496427260033578,0.29681429034639056,0.07030821244232557,0.2575523637152729,0.2737142581465889,0.016205462137876547
86,46514,46814,0,0,0,0,0,0.3171118437863451,0.2646151927078771,0.2645147708540333,0.27965033048078813,0.03841837024736103,0.20545862936001713,0.38992734444203236,-0.006530026526007177
87,46514,46821,0,0,0,0,0,0.1304586707096459,0.3677100480767109,0.2759023321325264,0.3498027596382174,0.03231066150996886,0.08187569417418121,0.14507293698215012,-0.0045135959598474745
88,46514,46826,1,2,2,0,1,0.32952961086418586,0.2869576975407703,0.41217996196976847,0.3041849686028015,0.29938620985369935,0.44630052192751696,0.5260935931593148,0.09726209464386042
89,46514,46940,0,0,0,0,1,0.12453562373897233,0.2664442108475379,0.28242471983926515,0.38318092348068944,0.03355607629876027,0.0936663810231287,0.17279492347886138,-0.006055609720902093
90,46514,46951,0,0,0,0,1,0.276531400747159,0.30921846331183517,0.2613921282803577,0.27239056255650496,0.008821321772012357,0.23474026690642213,0.28971807814706796,-0.0008348663798436497
91,46514,46980,0,0,0,0,0,0.19328708038845374,0.5053656479823749,0.3791814863454355,0.05728142485837703,0.28736618330400787,0.3531630986892397,0.35712453078152173,0.108602334145626
92,46514,46992,0,0,0,0,1,0.2425971667072535,0.3097651132929942,0.31887033570325907,0.3016551757641757,0.2817221917266747,0.2693751276634906,0.34043072043906014,0.023227574197835416
93,46515,46757,0,0,0,0,1,0.17508595392325157,0.256327706947672,0.22002290315145046,0.340211383016634,0.3521369142198287,0.5767251999564416,0.6719308202095418,0.02911175639015714
94,46515,46832,0,1,2,0,1,0.2400274320028845,0.2667901985174039,0.3381766880730077,0.22265980918190834,0.3886015821520014,0.45781757362886716,0.6357269270862194,0.5344909268634442
95,46515,46832,0,1,2,0,1,0.30422420155903895,0.28420273889755215,0.3381766880730077,0.2765559331154158,0.3886015821520014,0.45781757362886716,0.6357269270862194,0.5344909268634442
96,46516,46590,0,0,0,0,1,0.3186538425248869,0.26075463774437224,0.2525256624886614,0.21296770362847897,0.5633856418204566,0.5411347235263934,0.574182911232027,0.4146231663736031
97,46516,46592,0,0,0,0,1,0.24089211021490342,0.22144090194752408,0.153550016155945,0.378304745106694,0.3755563734691797,0.5705412645288899,0.6742779707214913,0.5434400472055294
98,46516,46647,0,0,2,0,1,0.3024593948366828,0.3032732991082486,0.2825601053409807,0.4296675384676012,0.3336059610290357,0.458131222217791,0.4888285531465168,0.3670958596007346
99,46516,46905,0,0,1,0,2,0.38626734340654206,0.4748776449858362,0.3554108479700153,0.4366470215879721,0.33529226704244386,0.5519311397106643,0.5690856080331528,0.20356201992242143
100,46516,46923,0,0,0,0,2,0.2838139263234364,0.31270718361350425,0.2737769107840023,0.31024122545991284,0.6863870361170513,0.6822216715849652,0.720834574314929,0.8214861568804844
101,46516,46923,0,0,0,0,2,0.3177885850133604,0.33269566347078905,0.2737769107840023,0.37181159367361033,0.6863870361170513,0.6822216715849652,0.720834574314929,0.8214861568804844
102,46516,46928,0,0,0,0,2,0.276116557654006,0.3026803095374576,0.300747376952597,0.2857090869848455,0.5844738052641756,0.6962889977246622,0.6424097367259578,0.6502350135361978
103,46516,46928,0,0,0,0,2,0.2864826847309262,0.3109112371974213,0.300747376952597,0.25566539027998275,0.5844738052641756,0.6962889977246622,0.6424097367259578,0.6502350135361978
104,46517,46703,0,0,0,0,1,0.16753613059626826,0.20310741469430388,0.23706173769109828,0.25185728057920587,0.2563647241067744,0.4923051496540295,0.5361104991971841,0.03674583828105589
105,46518,46556,0,0,0,0,1,0.26359585319269235,0.29514736316968226,0.22393949726625328,0.194164469788563,0.569430154499724,0.6192507083816405,0.5992219265648695,0.05746741955032438
106,46518,46695,0,0,7,0,1,0.2254555047455628,0.1792843349266727,0.2932750448434339,0.02949429376675142,0.2725536184785302,0.34523282960972546,0.5308528065776267,0.07481169055499734
107,46518,46840,0,0,0,0,0,0.1703490456431873,0.2456139477455897,0.2860179014074823,0.14761466347376903,0.0792605987694274,0.3932669454097316,0.4960024443062081,0.01953856165263281
108,46519,46882,0,0,0,0,2,0.2876501101341184,0.28037582874010764,0.3032058331783363,0.22681968982620027,0.2009594888150437,0.49342165924079523,0.6718802682413219,0.16003655095905056
109,46519,46882,0,0,0,0,2,0.3083265400263508,0.28906506666596266,0.3032058331783363,0.04438785564362213,0.2009594888150437,0.49342165924079523,0.6718802682413219,0.16003655095905056
110,46519,46891,0,0,0,0,2,0.2548270409406721,0.2095331602822069,0.2664453141966271,0.4242888183020846,0.09854271649684614,0.17630820391731963,0.1977338398046229,0.0933185397237344
111,46522,46544,0,0,1,0,0,0.3601818287712715,0.3761273410495134,0.35291391462886357,0.28087222059463746,0.3458388100012723,0.545850334335966,0.6131131733183511,0.08514947168325845
112,46522,46544,0,0,1,0,0,0.3187120895800479,0.35877570268131587,0.35291391462886357,0.3909708208439877,0.3458388100012723,0.545850334335966,0.6131131733183511,0.08514947168325845
113,46522,46976,1,2,2,1,1,0.25974545723104253,0.28873980489710893,0.2975686801640045,0.11518970948023372,0.30571712499030845,0.3964232780079501,0.4952833927499955,0.527651809398832
114,46523,46701,0,0,0,0,0,0.23454279587676513,0.17027709080116887,0.10728792659802706,0.16841676260298744,0.5459080992358988,0.647873065639634,0.6052183198252067,0.36564228558959305
115,46523,46877,0,0,0,0,2,0.159932239922609,0.17016394461030898,0.10471864354733193,0.20160823609604847,0.5459124087892571,0.5927488730246377,0.6637029667648974,0.10670504609866206
116,46523,47012,0,0,0,0,2,0.1635667123599548,0.24475275623247628,0.14157586651599458,0.2584645078707488,0.3351422859853617,0.5739005216394135,0.6397525014108271,0.37667173647374963
117,46524,46915,0,1,1,0,2,0.3470343807529095,0.2094889186095712,0.18895520908749885,0.29540144636225485,0.528015995062764,0.4671376795384332,0.5925045707554181,0.34017449025586854
118,46524,47012,1,3,3,0,2,0.44164650272353,0.39310738334323897,0.32413969166751166,0.46320437200436543,0.7252157892994031,0.7327042036078639,0.692896297693635,0.7490583384845333
119,46524,47012,1,3,3,0,2,0.33979356651597137,0.3467556794377611,0.32413969166751166,0.3820880140946674,0.7252157892994031,0.7327042036078639,0.692896297693635,0.7490583384845333
120,46526,46632,0,0,0,0,1,0.2589709623840512,0.25011460343261227,0.29602105211494106,0.2955327808513867,0.23259433423733333,0.6359312814686764,0.6186251530692162,0.0033748438849668643
121,46526,46632,0,0,0,0,1,0.28081293225095416,0.23947583642445686,0.29602105211494106,0.4315565758742188,0.23259433423733333,0.6359312814686764,0.6186251530692162,0.0033748438849668643
122,46526,46745,0,0,0,0,1,0.3163737071930097,0.3416951289078163,0.2689157130214492,0.24640735357763013,0.017192222352221093,0.18620668591915449,0.37747419155561474,-0.010778242579575784
123,46526,46780,0,0,0,0,1,0.2721295981249311,0.24220355477644723,0.2629450723128971,0.4572717934832971,0.017565844227788077,0.12913568622072152,0.2974125548703551,-0.012345107226224408
124,46526,46887,0,0,0,0,2,0.31976736358050495,0.1832696328391722,0.30499161743789277,0.23705409787903142,0.07566721038968248,0.22912010723845727,0.2568713741983272,-0.0030318027791272177
125,46526,46938,0,0,0,0,2,0.2416927467143347,0.2559718255561686,0.27770219215677683,0.24179547980536795,0.07622865373769261,0.24568706467065454,0.4017588114374546,0.0236991918098253
126,46527,46666,0,1,1,0,1,0.2692585391142091,0.16427167869715897,0.25220252292061973,0.11218989549410682,0.05267352503980938,0.10773628424713416,0.14290557268157097,-0.02928437050173288
127,46527,46724,0,0,0,0,0,0.03696643874893709,0.2425487951782483,0.3084824869766647,0.0758150812538418,0.14186360156204403,0.1883071613639949,0.35020687898032593,0.10692961554990224
128,46527,46737,0,0,0,0,0,0.16489432491356315,0.20211360619812535,0.2683884006543732,0.0811259433262754,0.180032939062421,0.24009635367135493,0.24035141618774286,0.022047334481668804
129,46528,46529,0,0,0,0,0,0.24503726022695738,0.20699546255571177,0.2018602143766124,0.4845874576471887,0.25686889690203407,0.24675412336363123,0.4369323526958856,0.2199182148433062
130,46528,46582,0,0,0,0,0,0.3215323159643669,0.20948575867400335,0.21601111634314543,0.48920211855297624,0.1349350199388167,0.1173287172220703,0.13194893675469474,-0.008820731813259812
131,46528,46900,0,0,0,0,2,0.2628954599762615,0.16699915764051654,0.2611046620616697,0.3316088840564389,0.14060204893540038,0.15803988862387616,0.15888872545761057,-0.014932072717146524
132,46528,46907,0,0,0,0,2,0.15719884760384767,0.08926120988081795,0.28250215129480805,0.2063645841279579,0.17549476603825637,0.1709367347180386,0.2984011363021241,-0.006076553397476925
133,46529,46531,0,0,0,0,0,0.2808855986086919,0.30057180282276785,0.3167660066565788,0.39376717284360874,0.07647071007742784,0.16497800034786936,0.21235314706609448,0.008420856626191277
134,46529,46534,0,0,0,0,0,0.2944794045312591,0.26206150287235985,0.2627012693172967,0.214810595767627,0.28953648925060005,0.30913767712718065,0.3969068920601623,0.44566595670831377
135,46529,46543,0,0,0,0,0,0.30171809746893385,0.25113999978360935,0.2923916551504312,0.1180748684438506,0.16776125171443632,0.2444092367518799,0.2894715068908958,0.07821713389068
136,46529,46789,0,0,0,0,1,0.3521840295559752,0.2791531819614862,0.2718580987282895,0.4365270724961792,0.07881087700487105,0.23039431823434514,0.20227631093231188,0.040953531040836565
137,46529,46814,0,0,0,0,0,0.23952331127695087,0.28155487075626684,0.2807578374147714,0.3879085065884743,0.17416209732675536,0.2188165251435581,0.3059884621759179,-0.009500259685761398
138,46529,46911,0,0,0,0,2,0.1662242186411796,0.12987079088056136,0.2734336419707011,0.14323862302854307,0.3568842232208379,0.3967402560421158,0.4440131233823258,0.0376731840282647
139,46530,46631,0,1,1,0,1,0.25781605051050305,0.32820247680606607,0.1659402806288357,0.42510445444006334,0.8051226218036115,0.7485159455866812,0.7397875933575089,0.49464454197273067
140,46530,46899,0,0,0,0,2,0.20718871510448106,0.21649501329112125,0.21801415762457726,0.47182442766438615,0.5913813380902219,0.6387314297535848,0.6168602407865074,0.04245366795501748
141,46531,46552,0,1,1,0,1,0.3137472858870928,0.3592263330038752,0.40583245408901597,0.25364171791936996,0.6569233847657613,0.6451090222254663,0.6972444958012602,0.5250597157139572
142,46531,46552,0,1,1,0,1,0.31325573733251233,0.24214742276614626,0.40583245408901597,0.13894738167066678,0.6569233847657613,0.6451090222254663,0.6972444958012602,0.5250597157139572
143,46531,46704,0,0,0,0,0,0.29104920090411657,0.32576277124827935,0.27436603868992115,0.24670814573059402,0.4012942935753495,0.4795701682656167,0.49328873191727196,0.02248714938243733
144,46531,46759,2,2,2,0,0,0.34348117451464777,0.26031690840485033,0.28933178712024754,0.022605211159017122,0.4534760436641632,0.6647760796035971,0.7297962438080828,0.09001683649025463
145,46531,46759,2,2,2,0,0,0.3245497894335204,0.277837356175321,0.28933178712024754,0.13964063066349838,0.4534760436641632,0.6647760796035971,0.7297962438080828,0.09001683649025463
146,46531,46802,0,0,0,0,0,0.3348877024478674,0.2352010655712709,0.27752361949639864,0.1042553682581367,0.31469633559164606,0.3863853821292826,0.37534441234065063,0.0025066113538885354
147,46531,46834,2,1,2,1,1,0.3326806299130711,0.32674336729725506,0.327739437566272,0.41720876984783273,0.5349507879583522,0.6915248137504504,0.7565088470469459,0.19379573162895702
148,46531,46834,2,1,2,1,1,0.3549651624631174,0.39274177903420193,0.327739437566272,0.3752378461420833,0.5349507879583522,0.6915248137504504,0.7565088470469459,0.19379573162895702
149,46531,46876,0,0,0,0,2,0.31668450230669676,0.22209734635374748,0.2637871257853308,0.22348266030340722,0.12357129476103992,0.2019722465349222,0.24773747808107063,-0.0028148283147422064
150,46531,46884,0,0,0,0,2,0.3346401726154842,0.35166707182835366,0.2708266945467401,0.31711421408823726,0.1494134884185607,0.36876006925461396,0.33889387178925,0.006958586212788342
151,46532,46555,0,0,0,0,1,0.11805544371311152,0.2327054627217388,0.2729646501150981,0.17586684000508668,0.015661972501875246,0.14423577614212774,0.12059116139948031,0.012602112367785624
